demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944,-73.9906),Mon Nov 05 22:05:34 -0800 2012,none,0,65.9,122.944,http://jsfiddle.net
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),blog.jsfiddle.net,72.32.231.8,<unavailable>,(29.4889,-98.3987),Mon Nov 05 22:05:35 -0800 2012,none,0,120.0,99.575,http://blog.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),mediacdn.disqus.com,65.197.244.51,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:05:36 -0800 2012,none,0,116.0,69.248,http://mediacdn.disqus.com/1287621456/images/toolbar/toolbar-sprite.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437,-77.4875),Mon Nov 05 22:05:37 -0800 2012,none,0,57.6,128.108,http://ogp.me/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437,-77.4875),Mon Nov 05 22:05:39 -0800 2012,none,0,41.3,129.683,http://ogp.me/logo.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.scribd.com,173.193.138.224,<unavailable>,(32.9299,-96.8353),Mon Nov 05 22:05:40 -0800 2012,none,0,116.0,104.195,http://www.scribd.com/doc/30715288/The-Open-Graph-Protocol-Design-Decisions
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.scribd.com,173.193.138.224,<unavailable>,(32.9299,-96.8353),Mon Nov 05 22:05:42 -0800 2012,none,0,94.1,155.028,http://www.scribd.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),imgv2-3.scribdassets.com,174.35.40.12,<unavailable>,(37.425,-121.946),Mon Nov 05 22:05:45 -0800 2012,none,0,227.0,59.869,http://imgv2-3.scribdassets.com/img/word_document/110789501/original/cropped/228x295/6a5a5272a5/1350925425
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.scribd.com,173.193.138.224,<unavailable>,(32.9299,-96.8353),Mon Nov 05 22:05:45 -0800 2012,none,0,109.0,93.453,http://www.scribd.com/OpenRoadMedia
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),imgv2-4.scribdassets.com,174.35.40.10,<unavailable>,(37.425,-121.946),Mon Nov 05 22:05:48 -0800 2012,none,0,206.0,61.047,http://imgv2-4.scribdassets.com/img/theme_banner/5649/original/fb2be74007/1341941420
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:05:48 -0800 2012,none,0,59.8,124.728,http://www.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),video.openroadmedia.com,184.73.171.244,<unavailable>,(39.0437,-77.4875),Mon Nov 05 22:05:50 -0800 2012,none,0,70.0,<error>,http://video.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:06:06 -0800 2012,none,0,59.4,123.418,http://www.openroadmedia.com/Default.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888,-74.0203),Mon Nov 05 22:06:08 -0800 2012,none,0,87.9,135.880,http://www.openroadmedia.com/scaryreads.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.40,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:09 -0800 2012,none,0,121.0,153.780,http://media.openroadmedia.com/files/2011/07/06/img-quiver_102904147403.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.40,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:11 -0800 2012,none,0,96.9,163.749,http://media.openroadmedia.com/files/2012/04/18/img-vampires_14104395594.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:14 -0800 2012,none,0,144.0,74.861,http://media.openroadmedia.com/files/2011/03/21/img-those-who-hunt-the-night_161235986677.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:15 -0800 2012,none,0,165.0,72.622,http://media.openroadmedia.com/files/2011/09/29/img-vampire_17192377714.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:16 -0800 2012,none,0,196.0,69.183,http://media.openroadmedia.com/files/2012/04/18/img-encyclopedia-of-the-undead_140420824619.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:17 -0800 2012,none,0,189.0,68.789,http://media.openroadmedia.com/files/2012/04/18/img-zombies_141514697171.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:18 -0800 2012,none,0,130.0,69.402,http://media.openroadmedia.com/files/2012/08/03/img-mummy_114107602684.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:19 -0800 2012,none,0,195.0,68.181,http://media.openroadmedia.com/files/2012/03/19/img-nightwalker_102207727770.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:20 -0800 2012,none,0,188.0,69.558,http://media.openroadmedia.com/files/2011/04/01/img-rudyard-kiplings-tales-of-horror-and-fantasy_103130476623.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:21 -0800 2012,none,0,127.0,68.303,http://media.openroadmedia.com/files/2010/12/07/img-alfred-hitchcock-and-the-making-of-psycho-cover-large_102145624045.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:22 -0800 2012,none,0,170.0,68.819,http://media.openroadmedia.com/files/2011/11/15/img-the-animal-hour_141431433284.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:23 -0800 2012,none,0,184.0,69.085,http://media.openroadmedia.com/files/2012/03/13/img-yearbook_161218106400.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:25 -0800 2012,none,0,173.0,68.880,http://media.openroadmedia.com/files/2011/04/19/img-rosemarys-baby_145558231608.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:26 -0800 2012,none,0,122.0,70.025,http://media.openroadmedia.com/files/2012/09/24/img-ghosts_124013697027.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:27 -0800 2012,none,0,205.0,69.284,http://media.openroadmedia.com/files/2011/10/12/img-boys-life_132941600908.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:29 -0800 2012,none,0,143.0,68.738,http://media.openroadmedia.com/files/2012/07/12/img-a-child-across-the-sky_182753206101.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:30 -0800 2012,none,0,129.0,69.351,http://media.openroadmedia.com/files/2012/07/02/img-the-werewolf-of-paris_144308810403.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:31 -0800 2012,none,0,200.0,68.229,http://media.openroadmedia.com/files/2012/04/18/img-werewolves_14125461801.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:32 -0800 2012,none,0,173.0,69.321,http://media.openroadmedia.com/files/2011/09/29/img-trick-or-treat_171827823844.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:33 -0800 2012,none,0,111.0,71.893,http://media.openroadmedia.com/files/2012/08/03/img-fog_113640584799.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:34 -0800 2012,none,0,193.0,68.857,http://media.openroadmedia.com/files/2012/03/01/img-gift_141409268872.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:35 -0800 2012,none,0,144.0,77.970,http://media.openroadmedia.com/files/2012/08/09/img-gallows-hill_095249268866.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:36 -0800 2012,none,0,138.0,68.798,http://media.openroadmedia.com/files/2012/05/30/img-the-witch-and-the-borscht-pearl_170926873277.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:37 -0800 2012,none,0,182.0,69.692,http://media.openroadmedia.com/files/2012/03/19/img-prom-date_102510754308.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:38 -0800 2012,none,0,149.0,69.609,http://media.openroadmedia.com/files/2012/08/09/img-they-never-came-home_100622329557.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:41 -0800 2012,none,0,159.0,69.287,http://media.openroadmedia.com/files/2012/08/09/img-ransom_095708251991.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:42 -0800 2012,none,0,185.0,68.799,http://media.openroadmedia.com/files/2011/09/29/img-silent-stalker_171546842526.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:43 -0800 2012,none,0,190.0,69.332,http://media.openroadmedia.com/files/2012/03/13/img-drivers-dead_161630369262.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:44 -0800 2012,none,0,160.0,69.635,http://media.openroadmedia.com/files/2012/08/03/img-the-stranger_114406602858.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:46 -0800 2012,none,0,181.0,69.380,http://media.openroadmedia.com/files/2011/09/29/img-fatal-secrets_165917209734.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:47 -0800 2012,none,0,166.0,156.700,http://media.openroadmedia.com/files/2012/03/19/img-sorority-sisters_102857654511.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:48 -0800 2012,none,0,126.0,152.870,http://media.openroadmedia.com/files/2012/03/19/img-whisperer_102914803897.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:50 -0800 2012,none,0,144.0,68.148,http://media.openroadmedia.com/files/2012/08/02/img-emergency-room_180941418365.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:51 -0800 2012,none,0,162.0,69.104,http://media.openroadmedia.com/files/2012/09/10/img-fatality_114943602028.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:52 -0800 2012,none,0,186.0,71.287,http://media.openroadmedia.com/files/2012/03/19/img-fever_102022946112.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:53 -0800 2012,none,0,184.0,69.292,http://media.openroadmedia.com/files/2011/09/29/img-help-wanted_170117630032.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:54 -0800 2012,none,0,139.0,85.367,http://media.openroadmedia.com/files/2012/08/03/img-the-terrorist_114532938311.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:55 -0800 2012,none,0,169.0,69.285,http://media.openroadmedia.com/files/2011/09/29/img-the-drifter_165619268072.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:57 -0800 2012,none,0,194.0,72.665,http://media.openroadmedia.com/files/2012/03/19/img-fun-house_102039226328.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),media.openroadmedia.com,65.197.244.80,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:06:59 -0800 2012,none,0,170.0,69.056,http://media.openroadmedia.com/files/2012/03/19/img-invitation_102113933591.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.philosophicallibrary.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:00 -0800 2012,none,0,135.0,104.553,http://www.philosophicallibrary.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.kensingtonbooks.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:01 -0800 2012,none,0,160.0,102.425,http://www.kensingtonbooks.com/supportdata/PLnewheader.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.philosophicallibrary.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:01 -0800 2012,none,0,133.0,107.627,http://www.philosophicallibrary.com/catalog.cfm?dest=itempg&itemid=14311&secid=217&linkon=section&linkid=217
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.philosophicallibrary.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:02 -0800 2012,none,0,139.0,102.405,http://www.philosophicallibrary.com/finditem.cfm?itemid=14310
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.philosophicallibrary.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:03 -0800 2012,none,0,137.0,102.018,http://www.philosophicallibrary.com/finditem.cfm?itemid=14272
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.philosophicallibrary.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:05 -0800 2012,none,0,139.0,102.652,http://www.philosophicallibrary.com/finditem.cfm?itemid=12787
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.237.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:06 -0800 2012,none,0,96.1,153.653,http://www.facebook.com/PhilosophicalLibrary
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.237.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:07 -0800 2012,none,0,111.0,159.868,http://www.facebook.com/unsupportedbrowser
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.70,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:09 -0800 2012,none,0,108.0,159.570,http://www.facebook.com/mobile/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.237.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:10 -0800 2012,none,0,204.0,60.793,http://www.facebook.com/find-friends?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.229.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:11 -0800 2012,none,0,223.0,58.743,http://www.facebook.com/badges/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.74,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:12 -0800 2012,none,0,236.0,59.291,http://www.facebook.com/directory/people/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.229.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:12 -0800 2012,none,0,207.0,59.361,http://www.facebook.com/directory/pages/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.237.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:13 -0800 2012,none,0,226.0,58.648,http://www.facebook.com/appcenter/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.70,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:14 -0800 2012,none,0,212.0,58.242,http://www.facebook.com/appcenter/category/games/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.74,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:15 -0800 2012,none,0,221.0,59.896,http://www.facebook.com/appcenter/category/music/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.229.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:15 -0800 2012,none,0,226.0,58.756,http://www.facebook.com/facebook
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.74,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:16 -0800 2012,none,0,213.0,83.961,http://www.facebook.com/campaign/landing.php?placement=pflo&amp;campaign_id=402047449186&amp;extra_1=auto
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.224.32,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:18 -0800 2012,none,0,238.0,59.993,http://www.facebook.com/pages/create.php?ref_type=sitefooter
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),developers.facebook.com,69.171.237.20,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:18 -0800 2012,none,0,236.0,58.042,http://developers.facebook.com/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.224.32,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:19 -0800 2012,none,0,227.0,58.809,http://www.facebook.com/careers/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.70,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:21 -0800 2012,none,0,239.0,58.577,http://www.facebook.com/privacy/explanation
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.70,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:22 -0800 2012,none,0,222.0,59.068,http://www.facebook.com/help/cookies
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.229.16,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:23 -0800 2012,none,0,211.0,58.864,http://www.facebook.com/policies/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.70,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:07:24 -0800 2012,none,0,212.0,60.191,http://www.facebook.com/help/?ref=pf
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),twitter.com,199.59.148.10,<unavailable>,(37.7697,-122.3933),Mon Nov 05 22:07:25 -0800 2012,none,0,134.0,146.631,http://twitter.com/PhilLibrary
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a0.twimg.com,63.110.246.27,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:28 -0800 2012,none,0,36.6,160.394,http://a0.twimg.com/profile_images/1730797770/twitterlogo.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a0.twimg.com,63.110.246.27,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:30 -0800 2012,none,0,120.0,71.504,http://a0.twimg.com/profile_images/1730797770/twitterlogo_reasonably_small.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.philosophicallibrary.com,208.66.168.147,<unavailable>,(41.8824,-87.6376),Mon Nov 05 22:07:30 -0800 2012,none,0,137.0,102.205,http://www.philosophicallibrary.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),philosophicallibrary.tumblr.com,66.6.32.136,<unavailable>,(40.7449,-73.9782),Mon Nov 05 22:07:31 -0800 2012,none,0,87.6,109.177,http://philosophicallibrary.tumblr.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:33 -0800 2012,none,0,38000.0,69.128,http://static.tumblr.com/fkm6sn6/sU9lcaggb/navbg.png)
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),<error>,<error>,<unavailable>,(<unavailable>,<unavailable>),Mon Nov 05 22:07:34 -0800 2012,none,0,<error>,<error>,padding:0px
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),static.tumblr.com,65.197.244.81,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:07:35 -0800 2012,none,0,40600.0,68.941,http://static.tumblr.com/fkm6sn6/dYIlcdkfu/quote.png)
