http://media.openroadmedia.com/files/2012/03/13/img-drivers-dead_161630369262.jpg,61.909,61.909
http://media.openroadmedia.com/files/2012/08/03/img-the-stranger_114406602858.jpg,126.290666666667,126.290666666667
http://media.openroadmedia.com/files/2011/09/29/img-fatal-secrets_165917209734.jpg,65.4563333333333,65.4563333333333
http://media.openroadmedia.com/files/2012/03/19/img-sorority-sisters_102857654511.jpg,62.176,62.176
http://media.openroadmedia.com/files/2012/03/19/img-whisperer_102914803897.jpg,63.4633333333333,63.4633333333333
http://media.openroadmedia.com/files/2012/08/02/img-emergency-room_180941418365.jpg,95.6456666666667,95.6456666666667
http://media.openroadmedia.com/files/2012/09/10/img-fatality_114943602028.jpg,91.9353333333333,91.9353333333333
http://media.openroadmedia.com/files/2012/03/19/img-fever_102022946112.jpg,82.0803333333333,82.0803333333333
http://media.openroadmedia.com/files/2011/09/29/img-help-wanted_170117630032.jpg,111.912333333333,111.912333333333
http://media.openroadmedia.com/files/2012/08/03/img-the-terrorist_114532938311.jpg,140.911333333333,140.911333333333
http://media.openroadmedia.com/files/2011/09/29/img-the-drifter_165619268072.jpg,102.518666666667,102.518666666667
http://media.openroadmedia.com/files/2012/03/19/img-fun-house_102039226328.jpg,61.441,61.441
http://media.openroadmedia.com/files/2012/03/19/img-invitation_102113933591.jpg,60.9713333333333,60.9713333333333
http://www.philosophicallibrary.com/,108.777333333333,108.777333333333
http://www.kensingtonbooks.com/supportdata/PLnewheader.jpg,109.339,109.339
http://www.philosophicallibrary.com/catalog.cfm,109.175333333333,109.175333333333
http://www.philosophicallibrary.com/finditem.cfm,109.512666666667,109.512666666667
http://www.facebook.com/PhilosophicalLibrary,59.085,59.085
http://www.facebook.com/unsupportedbrowser,59.67,59.67
http://www.facebook.com/mobile/,60.3033333333333,60.3033333333333
http://www.facebook.com/find-friends,92.7893333333333,92.7893333333333
http://www.facebook.com/badges/,122.582,122.582
http://www.facebook.com/directory/people/,69.9633333333333,69.9633333333333
http://www.facebook.com/directory/pages/,60.2963333333333,60.2963333333333
http://www.facebook.com/appcenter/,59.7326666666667,59.7326666666667
http://www.facebook.com/appcenter/category/games/,59.021,59.021
http://www.facebook.com/appcenter/category/music/,60.932,60.932
http://www.facebook.com/facebook,60.8923333333333,60.8923333333333
http://www.facebook.com/campaign/landing.php,128.201333333333,128.201333333333
http://www.facebook.com/pages/create.php,58.817,58.817
http://developers.facebook.com/,59.027,59.027
http://www.facebook.com/careers/,59.5516666666667,59.5516666666667
http://www.facebook.com/privacy/explanation,59.3436666666667,59.3436666666667
http://www.facebook.com/help/cookies,91.8926666666667,91.8926666666667
http://www.facebook.com/policies/,95.5866666666667,95.5866666666667
http://www.facebook.com/help/,59.3806666666667,59.3806666666667
http://twitter.com/PhilLibrary,65.0536666666667,65.0536666666667
http://a0.twimg.com/profile_images/1730797770/twitterlogo.png,69.7416666666667,69.7416666666667
http://a0.twimg.com/profile_images/1730797770/twitterlogo_reasonably_small.png,75.021,75.021
http://www.philosophicallibrary.com,109.675,109.675
http://philosophicallibrary.tumblr.com/,108.171333333333,108.171333333333
http://static.tumblr.com/fkm6sn6/sU9lcaggb/navbg.png,<error>,<error>
,<error>,<error>
http://static.tumblr.com/fkm6sn6/dYIlcdkfu/quote.png,77.664,77.664
http://static.tumblr.com/fkm6sn6/IV8lbt8qk/search.png,66.88,66.88
http://assets.tumblr.com/images/x.gif,70.465,70.465
http://25.media.tumblr.com/avatar_bfa986274ecf_128.png,70.5213333333333,70.5213333333333
http://philosophicallibrary.tumblr.com/rss,108.519,108.519
http://static.tumblr.com/fkm6sn6/kKqlbt3cm/rss_12x12.png,89.5743333333333,89.5743333333333
http://static.tumblr.com/fkm6sn6/25albt3b7/calendar_12x12.png,85.9693333333333,85.9693333333333
http://static.tumblr.com/fkm6sn6/prSlep19w/question_12x12.png,80.13,80.13
http://static.tumblr.com/fkm6sn6/xB1lep6ba/upload12x12.png,75.51,75.51
http://static.tumblr.com/fkm6sn6/0n9lb7jpq/topnavbutton.png,136.922,136.922
http://static.tumblr.com/9qx9yxz/bLum0jcco/phil_logo.jpg,67.5143333333333,67.5143333333333
http://philosophicallibrary.tumblr.com/post/32856574242,111.413666666667,111.413666666667
http://www.openroadmedia.com/bannedbooks/,131.433,131.433
http://players.openroadmedia.com/getPlayerHtml.php,<error>,<error>
http://players.openroadmedia.com/player/r3/images/loading_animation_2.gif,<error>,<error>
http://media.openroadmedia.com/files/2011/11/18/-confirmation_105358242099.html,136.317666666667,136.317666666667
http://openroadmedia.com,267.193333333333,267.193333333333
http://players.openroadmedia.com/getPlayerHtml.php,<error>,<error>
http://media.openroadmedia.com/files/2012/10/17/img-richard-rashke_095533211050.jpg,128.37,128.37
http://media.openroadmedia.com/files/2012/10/18/img-escape-from-sobibor_160608146334.jpg,183.523,183.523
http://mediadecoder.blogs.nytimes.com/2012/10/21/hearst-plans-holiday-e-book-of-its-magazines-recipes/,128.904333333333,128.904333333333
http://www.nytimes.com/adx/bin/adx_click.html,47.4838333333333,47.4838333333333
http://ajax.googleapis.com/ajax/libs/jquery/1.4.2/jquery.min.js,<error>,<error>
http://www.nytimes.com/subscriptions/test/landingPage/multiproduct/js/5558.js,257.706,257.706
http://www.nytimes.com/js/test/regi/landingPage/kampyle/k_button.js,216.040666666667,216.040666666667
http://www.nytimes.com/subscriptions/test/kampyle/js/nytd_kampyle.js,194.493333333333,194.493333333333
http://js.nyt.com/js/test/wto/nytd_wto_lib.js,220.305333333333,220.305333333333
http://www.nytimes.com,146.913666666667,146.913666666667
http://www.nytimes.com/adx/bin/adx_click.html,56.812,56.812
http://www.,<error>,<error>
http://www.digicert.com/,178.49,178.49
http://www.digicert.com/ssl-certificate.htm,210.15,210.15
http://www.digicert.com,215.239333333333,215.239333333333
http://www.digicert.com/code-signing/ev-code-signing.htm,150.601333333333,150.601333333333
http://www.digicert.com/managed-pki-ssl.htm,95.7396666666667,95.7396666666667
http://www.digicert.com/support.htm,164.798333333333,164.798333333333
http://www.digicert.com/digital-certificate-reseller-program.htm,97.4506666666667,97.4506666666667
http://www.digicert.com/about-digicert.htm,108.915,108.915
http://www.webtrust.org,<error>,<error>
http://www.digicert.com/welcome/awards.htm,105.020333333333,105.020333333333
http://edge1.digicert.com/CB192369/images/d3/button-live-help.png,57.298,57.298
http://www.digicert.com/welcome/why-choose-digicert.htm,95.696,95.696
http://www.digicert.com/site-seal-conversion-rate-benefits.htm,95.8196666666667,95.8196666666667
http://www.digicert.com/ev-ssl-certification.htm,95.79,95.79
http://edge1.digicert.com/videos/splash_images/extended-validation-ssl-difference.jpg,55.782,55.782
http://www.digicert.com/news/DigiCert_Phishing_White_Paper.pdf,96.5516666666667,96.5516666666667
http://www.digicert.com/uc-ev-ssl.htm,95.7636666666667,95.7636666666667
http://www.digicert.com/unified-communications-ssl-tls.htm,96.2766666666667,96.2766666666667
http://edge1.digicert.com/videos/splash_images/unified-communications-ssl.jpg,156.972666666667,156.972666666667
http://www.digicert.com/subject-alternative-name.htm,100.895333333333,100.895333333333
http://www.digicert.com/subject-alternative-name-compatibility.htm,101.284666666667,101.284666666667
http://www.digicert.com/welcome/who-uses-digicert.htm,<error>,<error>
http://www.digicert.com/welcome/compatibility.htm,<error>,<error>
http://edge1.digicert.com/videos/splash_images/ca-compatibility-page.jpg,126.634333333333,126.634333333333
http://www.digicert.com/ssl-support/certificate-not-trusted-error.htm,97.8196666666667,97.8196666666667
http://www.digicert.com/help/,95.9703333333333,95.9703333333333
http://edge1.digicert.com/images/chain-check/b-check_server.png,106.279,106.279
http://edge1.digicert.com/images/ajax-loader.gif,85.1506666666667,85.1506666666667
http://www.digicert.com/discovery-tool.htm,95.4286666666667,95.4286666666667
http://www.digicert.com/discovery-tool-faq.htm,<error>,<error>
http://www.digicert.com/discovery-tool.htm,95.7073333333333,95.7073333333333
http://www.digicert.com/contact-digicert-inc.htm,137.866,137.866
http://www.digicert.com/news/2010-10-21-digicert-customer-service.htm,95.3416666666667,95.3416666666667
http://www.digicert.com/authentication-encryption.htm,94.8863333333333,94.8863333333333
http://www.digicert.com/wildcard-ssl-certificates.htm,95.3606666666667,95.3606666666667
http://edge1.digicert.com/videos/splash_images/wildcard-video-unlimited-server-license.jpg,57.9306666666667,57.9306666666667
http://www.digicert.com/welcome/wildcard-plus.htm,96.163,96.163
http://www.digicert.com/ssl-certificate-comparison.htm,105.895333333333,105.895333333333
http://edge1.digicert.com/videos/splash_images/thumb-perceived-value.jpg,62.248,62.248
http://www.digicert.com/high-assurance-ssl-certificates.htm,153.512,153.512
http://www.digicert.com/welcome/ssl-plus-compared.htm,196.458,196.458
http://www.digicert.com/docs/agreements/DigiCert_RPA.pdf,97.4186666666667,97.4186666666667
http://edge1.digicert.com/images/d3/green_purchase.gif,57.6416666666667,57.6416666666667
http://www.digicert.com/welcome/ssl-plus.htm,96.9516666666667,96.9516666666667
http://www.digicert.com/ev-ssl-plus-packages.htm,95.824,95.824
http://www.digicert.com/exchange-ssl-certificate.htm,95.562,95.562
http://www.digicert.com/exchange-2010-ssl.htm,95.9436666666667,95.9436666666667
http://www.digicert.com/ssl-support/exchange-2010-san-names.htm,98.3436666666667,98.3436666666667
http://www.digicert.com/ssl-support/,95.6856666666667,95.6856666666667
http://www.digicert.com/configure-ssl-certificate-support.htm,96.1966666666667,96.1966666666667
http://www.digicert.com/csr-creation.htm,95.69,95.69
http://www.digicert.com/ssl-certificate-country-codes.htm,97.9456666666667,97.9456666666667
http://www.digicert.com/welcome/product-overview.htm,96.2823333333333,96.2823333333333
http://www.digicert.com/welcome/wildcard-plus-compared.htm,101.105,101.105
http://www.digicert.com/welcome/customer-praise.htm,96.4663333333333,96.4663333333333
http://www.digicert.com/digital-certificate-guarantee.htm,96.179,96.179
http://www.digicert.com/ssl-certificate-purchase-validation.htm,96.2966666666667,96.2966666666667
http://www.digicert.com/security-certificate-support.htm,117.753333333333,117.753333333333
http://www.digicert.com/es/atencion-al-cliente.htm,95.8346666666666,95.8346666666666
http://www.digicert.com/es/certificado-ssl.htm,168.397666666667,168.397666666667
http://www.digicert.com/es/codigo/firma-de-codigo-ev.htm,95.964,95.964
http://www.digicert.com/es/mpki-ssl.htm,<error>,<error>
http://www.digicert.com/es/apoyo-tecnico.htm,107.791,107.791
http://www.digicert.com/es/certificado-digital-distribuidores.htm,96.015,96.015
http://www.digicert.com/es/nuestra-empresa.htm,<error>,<error>
http://www.digicert.com/es/bienvenido/reconocimiento.htm,<error>,<error>
http://www.digicert.com/es/bienvenido/porque-escoger-digicert.htm,141.656333333333,141.656333333333
http://www.digicert.com/es/bienvenido/compatibilidad.htm,99.2303333333333,99.2303333333333
http://www.digicert.com/es/apoyo-tecnico/error-certificado-no-confiado.htm,95.472,95.472
http://www.digicert.com/es/ayuda/,95.5816666666667,95.5816666666667
http://www.digicert.com/es/discovery-tool.htm,109.247,109.247
http://www.digicert.com/es/contacto.htm,96.3526666666667,96.3526666666667
http://www.digicert.com/es/noticias/2010-10-21-DigiCert-servicio-al-cliente.htm,95.8336666666667,95.8336666666667
http://www.digicert.com/es/autenticacion-y-cifras.htm,98.363,98.363
http://www.digicert.com/es/tasa-de-conversion.htm,96.033,96.033
http://www.digicert.com/es/certificados-ev-ssl.htm,140.585333333333,140.585333333333
http://www.digicert.com/es/ssl-uc-con-ev.htm,95.6623333333333,95.6623333333333
http://www.digicert.com/es/ssl-tls-comunicaciones-unificadas.htm,95.4663333333333,95.4663333333333
http://www.digicert.com/es/nombres-san-nombres-alternativos.htm,95.1576666666667,95.1576666666667
http://www.digicert.com/es/nombre-sujeto-alternativa.htm,96.5756666666667,96.5756666666667
http://www.digicert.com/es/bienvenido/quien-usa-digicert.htm,96.1116666666667,96.1116666666667
http://www.digicert.com/es/bienvenido/testimonios-de-clientes.htm,<error>,<error>
http://www.digicert.com/es/bienvenido/nuestros-productos.htm,194.438666666667,194.438666666667
http://www.digicert.com/es/bienvenido/ssl-plus.htm,99.4006666666667,99.4006666666667
http://www.digicert.com/es/paquetes-ev-ssl.htm,96.2716666666667,96.2716666666667
http://www.digicert.com/es/wildcard-ev-ssl-paquete.htm,95.1606666666667,95.1606666666667
http://www.digicert.com/es/ssl-certificado-para-exchange.htm,<error>,<error>
http://www.digicert.com/es/ssl-para-exchange-2010.htm,95.3516666666667,95.3516666666667
http://www.digicert.com/es/apoyo-tecnico/nombres-san-exchange-2010.htm,<error>,<error>
http://www.digicert.com/es/apoyo-tecnico/,96.0926666666667,96.0926666666667
http://www.digicert.com/es/configurar-ssl-certificado.htm,95.3836666666667,95.3836666666667
http://www.digicert.com/es/crear-csr.htm,100.515666666667,100.515666666667
http://www.digicert.com/es/,140.488666666667,140.488666666667
http://www.digicert.com/es/bienvenido/certificados-wildcard.htm,97.331,97.331
http://www.digicert.com/es/comparar-certificados-ssl.htm,95.195,95.195
http://www.digicert.com/es/certificados-ssl-de-alta-seguridad.htm,95.8693333333333,95.8693333333333
http://www.digicert.com/es/bienvenido/comparar-ssl.htm,96.5906666666667,96.5906666666667
http://www.digicert.com/es/bienvenido/comparar-wildcard-ssl.htm,<error>,<error>
http://www.digicert.com/es/comunidad.htm,95.4536666666667,95.4536666666667
http://www.facebook.com/digicert,60.7896666666667,60.7896666666667
http://www.digicert.com/es/garantia-certificado-digital.htm,97.0066666666667,97.0066666666667
http://www.digicert.com/es/comprar-certificado-ssl-proceso.htm,98.3506666666667,98.3506666666667
http://www.digicert.com/es/instalar-certificado-ssl.htm,95.3346666666667,95.3346666666667
http://edge1.digicert.com/videos/splash_images/thumb-car.jpg,58.3443333333333,58.3443333333333
http://edge1.digicert.com/images/support-bck.png,57.187,57.187
http://edge1.digicert.com/images/microsoft-iis-small.png,<error>,<error>
http://www.digicert.com/es/apoyo-tecnico/importar-exportar-archivo-pfx-iis.htm,118.848666666667,118.848666666667
http://www.digicert.com/es/util/,<error>,<error>
http://www.digicert.com/util/csr-creation-microsoft-servers-using-digicert-utility.htm,96.4096666666667,96.4096666666667
http://www.digicert.com/util,95.5643333333333,95.5643333333333
http://www.digicert.com/util/ssl-certificate-installation-using-digicert-utility-for-microsoft-servers.htm,95.6993333333333,95.6993333333333
http://www.digicert.com/util/pfx-certificate-management-utility-import-export-instructions.htm,95.641,95.641
http://www.digicert.com/util/copy-ssl-from-windows-iis-to-apache-using-digicert-certificate-utility.htm,96.2026666666667,96.2026666666667
http://www.digicert.com/ssl-certificate-installation-apache.htm,95.6956666666667,95.6956666666667
http://www.digicert.com/apache-ssl-authentication.htm,96.2393333333333,96.2393333333333
http://www.digicert.com/wildcard-ev-ssl-packages.htm,95.1636666666667,95.1636666666667
http://edge1.digicert.com/images/d3/30-day-guarantee.png,56.276,56.276
http://edge1.digicert.com/CB192369/images/d3/d3-header.png,60.1443333333333,60.1443333333333
http://a.adroll.com,70.68,70.68
http://www.digicert.com/es/certificado-ssl-para-apache.htm,139.892666666667,139.892666666667
http://www.digicert.com/es/certificados-wildcard-ssl.htm,95.607,95.607
http://www.digicert.com/es/certificados-ssl-con-sha2.htm,95.9306666666667,95.9306666666667
http://www.digicert.com/images/d3/triple_seal_150.gif,95.9353333333333,95.9353333333333
http://www.digicert.com/es/ssl-extendida-validacion.htm,237.158666666667,237.158666666667
http://www.digicert.com/es/soluciones-pki.htm,195.795,195.795
http://www.digicert.com/es/mpki-ssl.htm,95.1006666666667,95.1006666666667
http://www.digicert.com/es/guia-del-mpki.htm,95.749,95.749
http://www.digicert.com/es/guia-de-usuario.htm,95.892,95.892
http://www.digicert.com/es/certificado-ssl-importar-exportar.htm,95.9176666666667,95.9176666666667
http://www.digicert.com/es/apoyo-tecnico/importar-exportar-archivo-pfx-iis-7.htm,95.5366666666667,95.5366666666667
http://www.digicert.com/es/instalar-certificado-ssl-iis-7.htm,95.1163333333333,95.1163333333333
http://www.adobe.com/shockwave/download/download.cgi,<error>,<error>
http://www.adobe.com/go/gnav_search,<error>,<error>
http://wwwimages.adobe.com/www.adobe.com/lib/com.adobe/_all.js,69.6916666666667,69.6916666666667
http://www.yui-ext.com/,129.065,129.065
http://www.geekpedia.com/language13_SQL.html,131.348666666667,131.348666666667
http://www.geekpedia.com/language20_VB.NET.html,130.959333333333,130.959333333333
http://forums.geekpedia.com,<error>,<error>
http://www.geekpedia.com/tutorial239_Csharp-Chat-Part-1---Building-the-Chat-Client.html,130.430666666667,130.430666666667
http://www.geekpedia.com/P/Tutorials/Programming/C-Sharp/Chat-App/Chat-Icon.png,130.352666666667,130.352666666667
http://www.geekpedia.com/tutorial233_Getting-Disk-Drive-Information-using-WMI-and-Csharp.html,131.239666666667,131.239666666667
http://www.geekpedia.com/P/Tutorials/Programming/C-Sharp/HDD-Information/HDD-Icon.png,132.391666666667,132.391666666667
http://www.geekpedia.com/tutorial213_Creating-a-UPS-Shipping-Calculator.html,130.805,130.805
http://www.geekpedia.com/P/Tutorials/Programming/PHP/UPS-Shipping-Calculator/UPS-Icon.png,131.445,131.445
http://www.geekpedia.com/tutorial198_Creating-a-Rich-Text-Editor-using-JavaScript.html,185.244,185.244
http://www.geekpedia.com/P/Tutorials/Programming/JavaScript/Text-Editor-Icon.png,204.220333333333,204.220333333333
http://www.geekpedia.com/search,132.065,132.065
http://www.google.com/cse/brand,54.2176666666667,54.2176666666667
http://information-technology.careerbuilder.com/,<error>,<error>
http://www.careerbuilder.com/,<error>,<error>
http://img.icbdr.com/images/js/logocb.gif,55.1466666666667,55.1466666666667
http://www.careerbuilder.com/jobposter/,<error>,<error>
http://www.careerbuilder.com/Share/Register.aspx,<error>,<error>
http://www.careerbuilder.com/jobposter/products/postjobsinfo.aspx,<error>,<error>
http://img.icbdr.com/images/jppromo/email/cb_logo_onblue.gif,125.937,125.937
http://adserver.adtechus.com/bind,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://www.careerbuilder.com/jobposter/Default.aspx,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://m.ecornell.com/mysite/javascript/custom_mobile.js,<error>,<error>
http://adserver.adtechus.com/adserv,<error>,<error>
http://www.careerbuilder.com/jobposter/products/page.aspx,<error>,<error>
http://www.careerbuilder.com/jobposter/products/postjobsinfo.aspx,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://adserver.adtechus.com/adserv,<error>,<error>
http://www.careerbuilder.com/jobposter/products/page.aspx,<error>,<error>
http://www.careerbuilder.com/jobposter/products/searchresumesinfo.aspx,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://www.careerbuilder.com/jobposter/Products/page.aspx,<error>,<error>
http://www.careerbuilder.com/jobposter/products/page.aspx,<error>,<error>
http://www.careerbuilder.com/jobposter/solutions/page.aspx,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://www.careerbuilder.com/jobposter/solutions/page.aspx,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://adserver.adtechus.com/adserv,<error>,<error>
http://www.careerbuilder.com/jobposter/staffing-recruiting/page.aspx,<error>,<error>
http://adserver.adtechus.com/adiframe,<error>,<error>
http://adserver.adtechus.com/addyn,<error>,<error>
http://adserver.adtechus.com/adlink,<error>,<error>
http://talentminded.com/wp-content/themes/talent/images/branding.png,73.865,73.865
http://talentminded.com/wp-login.php,76.3896666666667,76.3896666666667
http://talentminded.com,76.8843333333333,76.8843333333333
http://talentminded.com/wp-login.php,74.881,74.881
,<error>,<error>
http://talentminded.com/,75.8846666666667,75.8846666666667
http://talentminded.com/wp-login.php,75.1606666666667,75.1606666666667
http://talentminded.com/,75.5053333333333,75.5053333333333
http://talentminded.com/wp-login.php,75.0531666666667,75.0531666666667
http://facebook.com/talentMinded/,60.7423333333333,60.7423333333333
http://talentminded.com/wp-content/themes/talent/images/facebook.png,74.4036666666667,74.4036666666667
http://talentminded.com/wp-content/themes/talent/images/twitter.png,73.784,73.784
http://feeds.feedburner.com/TalentMinded,47.1783333333333,47.1783333333333
http://talentminded.com/wp-content/themes/talent/images/rss-header.png,76.473,76.473
http://talentminded.com/wp-content/themes/talent/images/cell-header.png,72.9413333333333,72.9413333333333
http://talentminded.com/category/social-employee-referral,<error>,<error>
http://talentminded.com/category/display-ads-video-recruitment,115.959,115.959
http://talentminded.com/category/seo,93.255,93.255
http://talentminded.com/category/talent-communities,74.1436666666667,74.1436666666667
http://talentminded.com/category/mobile-2,80.4923333333333,80.4923333333333
http://talentminded.com/category/employment-branding-2,74.51,74.51
http://talentminded.com/category/college-recruitment,75.131,75.131
http://talentminded.com/category/premium-content,73.722,73.722
http://talentminded.com/questions/,73.8616666666667,73.8616666666667
http://talentminded.com/questions/unanswered/,74.0923333333333,74.0923333333333
http://talentminded.com/questions/ask/,75.108,75.108
http://talentminded.com/,73.98,73.98
http://talentminded.com/wp-login.php,78.127,78.127
http://talentminded.com/college-recruitment-motivation/,76.9403333333333,76.9403333333333
http://talentminded.com/wp-content/uploads/2012/10/College-Chart-Feature.jpg,76.6123333333333,76.6123333333333
http://talentminded.com/,182.929,182.929
http://talentminded.com/6-tips-for-creating-a-mobile-recruitment-career-site/,123.281333333333,123.281333333333
http://talentminded.com/wp-content/uploads/2012/10/Moible-Tablet.jpg,121.596666666667,121.596666666667
http://talentminded.com/mobile-optimization-for-recruitment/,180.782,180.782
http://talentminded.com/wp-content/uploads/2012/10/A-Few-Stats-to-Answer-the-Question-Why-Mobile-Optimization.jpg,143.199666666667,143.199666666667
http://talentminded.com/,165.875,165.875
http://talentminded.com/is-atalent-community-and-football-team-similar/,220.049333333333,220.049333333333
http://talentminded.com/wp-content/uploads/2012/10/Football.jpg,215.408666666667,215.408666666667
http://talentminded.com/internal-talent-communities/,172.511333333333,172.511333333333
http://talentminded.com/wp-content/uploads/2012/08/Start-Your-Talent-Community-Efforts-Within-Your-Own-Organization.jpg,<error>,<error>
http://talentminded.com/3-ways-a-thriving-talent-network-benefits-your-recruitment-strategy-2/,124.698,124.698
http://talentminded.com/wp-content/uploads/2011/10/String-Network.jpg,141.334666666667,141.334666666667
http://www.internetworldstats.com/stats2.htm,249.315333333333,249.315333333333
http://www.internetworldstats.com,198.128666666667,198.128666666667
http://c.compete.com/bootstrap/,163.689333333333,163.689333333333
http://www.internetworldstats.com/,221.197,221.197
