demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),a.espncdn.com,165.254.47.120,<unavailable>,(39.6237~-104.8738),Thu Nov 08 20:59:25 -0800 2012,none,0,<error>,55.858,http://a.espncdn.com/combiner/c?v=4&js=jquery-1.7.1.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),a.espncdn.com,165.254.47.120,<unavailable>,(39.6237~-104.8738),Thu Nov 08 20:59:25 -0800 2012,none,0,<error>,55.263,http://a.espncdn.com/combiner/c?v=4&js=jquery-1.7.1.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),tinysort.sjeiti.com,85.17.251.154,<unavailable>,(52.35~4.91669999999999),Thu Nov 08 20:59:26 -0800 2012,none,0,22.6,208.557,http://tinysort.sjeiti.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),tinysort.sjeiti.com,85.17.251.154,<unavailable>,(52.35~4.91669999999999),Thu Nov 08 20:59:29 -0800 2012,none,0,28.7,<error>,http://tinysort.sjeiti.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),tinysort.sjeiti.com,85.17.251.154,<unavailable>,(52.35~4.91669999999999),Thu Nov 08 20:59:42 -0800 2012,none,0,41.2,213.636,http://tinysort.sjeiti.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.sjeiti.com,85.17.251.154,<unavailable>,(52.35~4.91669999999999),Thu Nov 08 20:59:44 -0800 2012,none,0,27100.0,207.708,http://www.sjeiti.com/ga.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.sjeiti.com,85.17.251.154,<unavailable>,(52.35~4.91669999999999),Thu Nov 08 20:59:45 -0800 2012,none,0,36100.0,207.932,http://www.sjeiti.com/ga.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.sjeiti.com,85.17.251.154,<unavailable>,(52.35~4.91669999999999),Thu Nov 08 20:59:47 -0800 2012,none,0,33300.0,299.200,http://www.sjeiti.com/ga.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 20:59:57 -0800 2012,none,0,47.4,124.750,http://jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 20:59:58 -0800 2012,none,0,47.3,124.705,http://jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 20:59:59 -0800 2012,none,0,47.4,127.753,http://jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),fiddle.jshell.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:01 -0800 2012,none,0,1230.0,126.704,http://fiddle.jshell.net/_display/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),fiddle.jshell.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:09 -0800 2012,none,0,1180.0,125.055,http://fiddle.jshell.net/_display/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),fiddle.jshell.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:09 -0800 2012,none,0,1230.0,127.176,http://fiddle.jshell.net/_display/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),doc.jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:10 -0800 2012,none,0,34.6,124.941,http://doc.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),doc.jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:11 -0800 2012,none,0,34.6,124.726,http://doc.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),doc.jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:12 -0800 2012,none,0,35.0,131.702,http://doc.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:13 -0800 2012,none,0,47.3,127.664,http://jsfiddle.net
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:15 -0800 2012,none,0,64.9,125.318,http://jsfiddle.net
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944~-73.9906),Thu Nov 08 21:00:16 -0800 2012,none,0,47.4,124.929,http://jsfiddle.net
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),blog.jsfiddle.net,72.32.231.8,<unavailable>,(29.4889~-98.3987),Thu Nov 08 21:00:17 -0800 2012,none,0,1380.0,100.535,http://blog.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),blog.jsfiddle.net,72.32.231.8,<unavailable>,(29.4889~-98.3987),Thu Nov 08 21:00:21 -0800 2012,none,0,123.0,100.010,http://blog.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),blog.jsfiddle.net,72.32.231.8,<unavailable>,(29.4889~-98.3987),Thu Nov 08 21:00:21 -0800 2012,none,0,123.0,99.954,http://blog.jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),mediacdn.disqus.com,198.87.51.50,<unavailable>,(39.569~-104.8582),Thu Nov 08 21:00:22 -0800 2012,none,0,131.0,55.493,http://mediacdn.disqus.com/1287621456/images/toolbar/toolbar-sprite.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),mediacdn.disqus.com,198.87.51.50,<unavailable>,(39.569~-104.8582),Thu Nov 08 21:00:24 -0800 2012,none,0,134.0,55.492,http://mediacdn.disqus.com/1287621456/images/toolbar/toolbar-sprite.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),mediacdn.disqus.com,198.87.51.50,<unavailable>,(39.569~-104.8582),Thu Nov 08 21:00:24 -0800 2012,none,0,134.0,55.793,http://mediacdn.disqus.com/1287621456/images/toolbar/toolbar-sprite.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:00:25 -0800 2012,none,0,52.4,249.685,http://ogp.me/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:00:26 -0800 2012,none,0,54.1,134.062,http://ogp.me/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:00:28 -0800 2012,none,0,53.3,138.480,http://ogp.me/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:00:29 -0800 2012,none,0,42.4,133.312,http://ogp.me/logo.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:00:30 -0800 2012,none,0,41.9,134.117,http://ogp.me/logo.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ogp.me,174.129.212.2,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:00:32 -0800 2012,none,0,42.3,134.080,http://ogp.me/logo.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,173.193.138.224,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:33 -0800 2012,none,0,123.0,94.159,http://www.scribd.com/doc/30715288/The-Open-Graph-Protocol-Design-Decisions
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.142,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:35 -0800 2012,none,0,123.0,93.883,http://www.scribd.com/doc/30715288/The-Open-Graph-Protocol-Design-Decisions
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.142,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:37 -0800 2012,none,0,116.0,96.207,http://www.scribd.com/doc/30715288/The-Open-Graph-Protocol-Design-Decisions
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.142,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:39 -0800 2012,none,0,128.0,95.072,http://www.scribd.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.142,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:41 -0800 2012,none,0,128.0,93.508,http://www.scribd.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.141,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:42 -0800 2012,none,0,126.0,94.424,http://www.scribd.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),imgv2-3.scribdassets.com,174.35.3.49,<unavailable>,(37.425~-121.946),Thu Nov 08 21:00:44 -0800 2012,none,0,209.0,73.313,http://imgv2-3.scribdassets.com/img/word_document/110789501/original/cropped/228x295/6a5a5272a5/1350925425
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),imgv2-3.scribdassets.com,174.35.3.49,<unavailable>,(37.425~-121.946),Thu Nov 08 21:00:45 -0800 2012,none,0,202.0,70.188,http://imgv2-3.scribdassets.com/img/word_document/110789501/original/cropped/228x295/6a5a5272a5/1350925425
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),imgv2-3.scribdassets.com,174.35.3.49,<unavailable>,(37.425~-121.946),Thu Nov 08 21:00:46 -0800 2012,none,0,209.0,67.750,http://imgv2-3.scribdassets.com/img/word_document/110789501/original/cropped/228x295/6a5a5272a5/1350925425
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.141,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:47 -0800 2012,none,0,98.8,93.765,http://www.scribd.com/OpenRoadMedia
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.141,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:51 -0800 2012,none,0,98.3,94.086,http://www.scribd.com/OpenRoadMedia
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.scribd.com,174.36.20.141,<unavailable>,(32.9299~-96.8353),Thu Nov 08 21:00:56 -0800 2012,none,0,99.3,93.726,http://www.scribd.com/OpenRoadMedia
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),imgv2-4.scribdassets.com,174.35.3.41,<unavailable>,(37.425~-121.946),Thu Nov 08 21:00:58 -0800 2012,none,0,195.0,67.859,http://imgv2-4.scribdassets.com/img/theme_banner/5649/original/fb2be74007/1341941420
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),imgv2-4.scribdassets.com,174.35.3.41,<unavailable>,(37.425~-121.946),Thu Nov 08 21:00:59 -0800 2012,none,0,195.0,68.917,http://imgv2-4.scribdassets.com/img/theme_banner/5649/original/fb2be74007/1341941420
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),imgv2-4.scribdassets.com,174.35.3.41,<unavailable>,(37.425~-121.946),Thu Nov 08 21:01:00 -0800 2012,none,0,187.0,68.754,http://imgv2-4.scribdassets.com/img/theme_banner/5649/original/fb2be74007/1341941420
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:01 -0800 2012,none,0,56.9,131.214,http://www.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:02 -0800 2012,none,0,57.6,130.446,http://www.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:04 -0800 2012,none,0,56.7,130.883,http://www.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),video.openroadmedia.com,184.73.171.244,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:01:05 -0800 2012,none,0,48.3,<error>,http://video.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),video.openroadmedia.com,184.73.171.244,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:01:22 -0800 2012,none,0,49.4,<error>,http://video.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),video.openroadmedia.com,184.73.171.244,<unavailable>,(39.0437~-77.4875),Thu Nov 08 21:01:39 -0800 2012,none,0,49.4,<error>,http://video.openroadmedia.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:54 -0800 2012,none,0,56.4,130.545,http://www.openroadmedia.com/Default.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:56 -0800 2012,none,0,58.0,132.330,http://www.openroadmedia.com/Default.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:57 -0800 2012,none,0,57.8,131.032,http://www.openroadmedia.com/Default.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:01:59 -0800 2012,none,0,86.6,130.390,http://www.openroadmedia.com/scaryreads.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:02:00 -0800 2012,none,0,86.5,133.477,http://www.openroadmedia.com/scaryreads.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),www.openroadmedia.com,69.60.24.114,<unavailable>,(40.6888~-74.0203),Thu Nov 08 21:02:02 -0800 2012,none,0,86.7,134.004,http://www.openroadmedia.com/scaryreads.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:04 -0800 2012,none,0,206.0,55.302,http://media.openroadmedia.com/files/2011/07/06/img-quiver_102904147403.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:05 -0800 2012,none,0,212.0,55.308,http://media.openroadmedia.com/files/2011/07/06/img-quiver_102904147403.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:06 -0800 2012,none,0,211.0,55.256,http://media.openroadmedia.com/files/2011/07/06/img-quiver_102904147403.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:07 -0800 2012,none,0,187.0,55.526,http://media.openroadmedia.com/files/2012/04/18/img-vampires_14104395594.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:09 -0800 2012,none,0,214.0,55.272,http://media.openroadmedia.com/files/2012/04/18/img-vampires_14104395594.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:10 -0800 2012,none,0,211.0,55.655,http://media.openroadmedia.com/files/2012/04/18/img-vampires_14104395594.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:11 -0800 2012,none,0,163.0,55.546,http://media.openroadmedia.com/files/2011/03/21/img-those-who-hunt-the-night_161235986677.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:12 -0800 2012,none,0,191.0,55.221,http://media.openroadmedia.com/files/2011/03/21/img-those-who-hunt-the-night_161235986677.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:13 -0800 2012,none,0,194.0,55.981,http://media.openroadmedia.com/files/2011/03/21/img-those-who-hunt-the-night_161235986677.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,63.146.70.107,<unavailable>,(37.3394~-121.895),Thu Nov 08 21:02:13 -0800 2012,none,0,158.0,55.116,http://media.openroadmedia.com/files/2011/09/29/img-vampire_17192377714.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:14 -0800 2012,none,0,193.0,56.006,http://media.openroadmedia.com/files/2011/09/29/img-vampire_17192377714.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:15 -0800 2012,none,0,195.0,56.912,http://media.openroadmedia.com/files/2011/09/29/img-vampire_17192377714.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:16 -0800 2012,none,0,187.0,54.894,http://media.openroadmedia.com/files/2012/04/18/img-encyclopedia-of-the-undead_140420824619.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:18 -0800 2012,none,0,214.0,55.420,http://media.openroadmedia.com/files/2012/04/18/img-encyclopedia-of-the-undead_140420824619.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:20 -0800 2012,none,0,217.0,60.392,http://media.openroadmedia.com/files/2012/04/18/img-encyclopedia-of-the-undead_140420824619.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:21 -0800 2012,none,0,186.0,54.978,http://media.openroadmedia.com/files/2012/04/18/img-zombies_141514697171.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:22 -0800 2012,none,0,208.0,55.386,http://media.openroadmedia.com/files/2012/04/18/img-zombies_141514697171.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:23 -0800 2012,none,0,211.0,58.179,http://media.openroadmedia.com/files/2012/04/18/img-zombies_141514697171.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:24 -0800 2012,none,0,114.0,55.396,http://media.openroadmedia.com/files/2012/08/03/img-mummy_114107602684.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:25 -0800 2012,none,0,146.0,58.952,http://media.openroadmedia.com/files/2012/08/03/img-mummy_114107602684.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),media.openroadmedia.com,209.170.91.161,<unavailable>,(38.0~-97.0),Thu Nov 08 21:02:26 -0800 2012,none,0,153.0,61.157,http://media.openroadmedia.com/files/2012/08/03/img-mummy_114107602684.jpg
